timestamp,symbol,issue,gap_duration,open,close,change_pct
2021-02-08 05:00:00+00:00,^GSPC,missing timestamps detected,3 days 00:00:00,,,
2021-02-16 05:00:00+00:00,^GSPC,missing timestamps detected,4 days 00:00:00,,,
2021-02-22 05:00:00+00:00,^GSPC,missing timestamps detected,3 days 00:00:00,,,
2021-03-01 05:00:00+00:00,^GSPC,missing timestamps detected,3 days 00:00:00,,,
2021-03-08 05:00:00+00:00,^GSPC,missing timestamps detected,3 days 00:00:00,,,
2021-03-15 04:00:00+00:00,^GSPC,missing timestamps detected,2 days 23:00:00,,,
2021-03-22 04:00:00+00:00,^GSPC,missing timestamps detected,3 days 00:00:00,,,
2021-03-29 04:00:00+00:00,^GSPC,missing timestamps detected,3 days 00:00:00,,,
2021-04-05 04:00:00+00:00,^GSPC,missing timestamps detected,4 days 00:00:00,,,
2021-04-12 04:00:00+00:00,^GSPC,missing timestamps detected,3 days 00:00:00,,,
2021-04-19 04:00:00+00:00,^GSPC,missing timestamps detected,3 days 00:00:00,,,
2021-04-26 04:00:00+00:00,^GSPC,missing timestamps detected,3 days 00:00:00,,,
2021-05-03 04:00:00+00:00,^GSPC,missing timestamps detected,3 days 00:00:00,,,
2021-05-10 04:00:00+00:00,^GSPC,missing timestamps detected,3 days 00:00:00,,,
2021-05-17 04:00:00+00:00,^GSPC,missing timestamps detected,3 days 00:00:00,,,
2021-05-24 04:00:00+00:00,^GSPC,missing timestamps detected,3 days 00:00:00,,,
2021-06-01 04:00:00+00:00,^GSPC,missing timestamps detected,4 days 00:00:00,,,
2021-06-07 04:00:00+00:00,^GSPC,missing timestamps detected,3 days 00:00:00,,,
2021-06-14 04:00:00+00:00,^GSPC,missing timestamps detected,3 days 00:00:00,,,
2021-06-21 04:00:00+00:00,^GSPC,missing timestamps detected,3 days 00:00:00,,,
2021-06-28 04:00:00+00:00,^GSPC,missing timestamps detected,3 days 00:00:00,,,
2021-07-06 04:00:00+00:00,^GSPC,missing timestamps detected,4 days 00:00:00,,,
